index,true_label,mapper_score,iforest_score,lof_score,xgb_score
132107,0,0.9650720840835231,0.12104052160870869,0.011549793097447482,0.0005928775
45961,0,0.5052997198900624,0.062421935651869945,0.08783099401986243,0.0051727025
280050,0,0.47394640244412206,0.04039349614877285,0.017844180721282132,0.015190461
15654,0,0.40473631841200863,0.022488409999667423,0.02173810598805039,0.0012714263
59942,0,0.434543417369554,0.016580175007213722,0.06184554032601165,0.0010381305
222214,0,0.9705872856483915,0.22137360809185977,0.14068253390698532,0.0018561498
20985,0,0.9678127802879539,0.13289788248075352,0.05016256284479361,0.0003376852
119573,0,0.9693844697381948,0.12647924099485103,0.11548146184810466,0.011327763
72246,0,0.434543417369554,0.09101614005386682,0.025779274649500968,0.002041967
10988,0,0.9431812827229338,0.12133094748708588,0.035012852045347535,0.006284471
91549,0,0.9431208422176821,0.1341458173306849,0.053122748336555364,0.00030534194
156453,0,0.9987302454408825,0.20107477834191925,0.09169750657173188,0.006804772
127515,0,0.5040224089656926,0.03658276117835132,0.013474247809957672,0.0010631209
239926,0,0.9705872856483915,0.1631886863007017,0.10277926245968057,0.00016071522
210479,0,0.9705872856483915,0.17566341833343005,0.09904644586375132,0.0021840066
233162,0,0.9693844697381948,0.24889617318385202,0.18976262624099832,0.0057241293
103856,0,0.597285944203508,0.10863631200295479,0.03381291215892082,0.0035074626
167943,0,0.9840820767168431,0.5548956326708528,0.11999599210086075,0.0028169225
92107,0,0.9827002309524012,0.20327321913365418,0.04497758365628095,0.0041180705
144511,0,0.36533333333744056,0.022002880917395152,0.00722426461891568,0.0014862267
257657,0,0.915194631080882,0.0523378575341687,0.014489077403423903,0.00054253085
182362,0,0.915194631080882,0.0936365982496798,0.040167837156086586,0.0002556681
76344,0,0.8304699314792037,0.1255580469213636,0.05660152284032678,0.0003537167
245410,0,0.36533333333744056,0.03276437903690013,0.01929982204006855,0.0013069765
70579,0,0.36533333333744056,0.11647207145802642,0.06149257017817164,0.008308986
146297,0,0.8305960717079632,0.19632169135626,0.057978581992816816,0.041486364
66591,0,0.597285944203508,0.07904684228718505,0.19199191587376893,0.0003283134
178357,0,0.8305738536002053,0.0903353020811062,0.15050595547392903,0.0006383063
206836,0,0.9364076153559351,0.13968753311908258,0.06802977368942198,0.0006803157
98948,0,0.434543417369554,0.0076394566946018,0.009721557820155742,0.0009039204
78876,0,0.9413739771661467,0.0698827279677407,0.010209129999336914,0.0018366616
155567,0,0.9398164305945034,0.08232094493298593,0.022471356098123188,0.007585174
220720,0,0.9485203897151029,0.11459026445813021,0.040175642270802434,0.00042108085
172079,0,0.7766768325036325,0.07205876555106581,0.05176414900115615,0.0009295621
116577,0,0.9761845352218186,0.37510965849629835,0.07700400662060336,0.00030746008
19376,0,0.36533333333744056,0.07807826485133842,0.029874489827118333,0.0011670536
209453,0,0.915194631080882,0.06560137010081628,0.009468284908908,0.001075738
193176,0,0.9705872856483915,0.17243820067227741,0.15447448797864152,0.00027007898
282045,0,0.5052997198900624,0.054468444628293124,0.06366638838516564,0.05800541
256749,0,0.6360756295671919,0.08990715436592829,0.00983590009693011,0.02022903
242057,0,0.7372738474290644,0.1090225091520762,0.08289133599354431,0.0020537435
252258,0,0.36533333333744056,0.0775638584314841,0.014788608424458923,0.0009372691
199772,0,0.434543417369554,0.014104762399626014,0.006271313056902335,0.0008974997
42961,0,0.597285944203508,0.11317022498186459,0.03687854836102831,0.0026480113
222094,0,0.9865941734910286,0.253794375541175,0.08465487635403354,0.070169084
97598,0,0.5972721685175937,0.07551639462280452,0.19893745410627306,0.00047339877
241010,0,0.9364412288013133,0.10308537782054303,0.014332294967996451,0.0019318415
253223,0,0.36533333333744056,0.018542943786681122,0.012225572113468267,0.014512531
169807,0,0.5052997198900624,0.07803971354571414,0.027667090716640735,0.006970743
135491,0,0.9761845352218186,0.30689548479502754,0.07658958828883514,0.0005007111
221590,0,0.36533333333744056,0.028084310865000867,0.01519382765076357,0.028473208
596,0,0.40473631841200863,0.0456795908746344,0.027040158836923636,0.005107549
187927,0,0.915194631080882,0.12913431086341934,0.027236513028394367,0.00053690677
102455,0,0.9999330613510793,0.17810793017230075,0.1420532883596399,0.0032209868
235530,0,0.9987302454408825,0.10305633793281235,0.06653406944596836,0.009350999
69841,0,0.36533333333744056,0.05291227083134409,0.05374221903923498,0.0026154649
50537,1,0.5040224089656926,0.05461949994949985,0.01946108073184927,0.94742405
77682,1,0.9999219522972004,0.6965466243717652,0.10815839458407633,0.99992526
93230,0,0.9409706158216087,0.12459765098982205,0.039125420767854135,0.0065941433
134349,0,0.5052661064446842,0.1004067214594411,0.060524553426609826,0.0048405696
58185,0,0.9853913575808321,0.38524777776038477,0.20236544634138098,0.0034416625
7755,0,0.9387071868970244,0.0922381205769766,0.008478457918540157,0.0017629889
13744,0,0.9701903805543051,0.19083837768647846,0.04627936436862843,0.0007179466
30473,1,0.9814140767342563,0.6141593458115655,0.00921049361327948,0.9999361
32862,0,0.434543417369554,0.05311051391992698,0.011636308264394768,0.00046471466
116459,0,0.434543417369554,0.005293869898318122,0.011037123488472638,0.0025139374
208769,0,0.9705872856483915,0.18556704735070703,0.06532338915921444,0.00029506205
17290,0,0.9406583553491293,0.10882241567178567,0.04123189040142892,0.000495599
12264,0,0.9387071868970244,0.11918227088992195,0.016666110212318837,0.0019011887
241992,0,0.434543417369554,0.031024371920400008,0.07873337320268994,0.001063253
165162,0,0.434543417369554,0.050673982029532036,0.07908770463700407,0.000683789
176156,0,0.36533333333744056,0.0278536067923576,0.03535253113183629,0.00037201442
179741,0,0.9693844697381948,0.19777412866443245,0.08546644015048283,0.05710208
162872,0,0.9705872856483915,0.19270517300511383,0.06702181648885827,0.0013588365
82614,0,0.5040224089656926,0.028276898792895848,0.017273373879787658,0.0031215602
145233,0,0.9693844697381948,0.17892779375647247,0.10818426254405956,0.0043744296
199708,0,0.5052997198900624,0.03394210337004679,0.23342943562231375,0.0006097087
256771,0,0.47394640244412206,0.02665146141312684,0.012369858469661708,0.010085086
126725,0,0.36533333333744056,0.011655471704175142,0.011196217575953571,0.0014325223
209621,0,0.9705872856483915,0.12569607415533532,0.11860851011364774,0.02125929
128553,0,0.5052997198900624,0.05379956903153261,0.05475889976021276,0.0017996836
81549,0,0.6366889292780761,0.05109378558891376,0.11026878539017179,0.010221952
3924,0,0.5972385550722155,0.05765713296134141,0.056429431906762244,0.0029892726
74965,0,0.8699287481069078,0.17014222604358128,0.028214303031852433,0.005371521
148228,0,0.434543417369554,0.016177557172773995,0.006198912792767292,0.0008934954
80516,0,0.5052324929993061,0.059804099445612366,0.045584534336564134,0.004997097
74061,0,0.5972721685175937,0.08095527019367676,0.04406426479935193,0.009154844
51665,0,0.5052997198900624,0.0653444472502313,0.0718655068287515,0.0023259248
136364,0,0.9705552937608667,0.07531027054678771,0.34327383423255603,0.00090530684
78622,0,0.36533333333744056,0.08199543865895466,0.02375234138610273,0.0031132542
181091,0,0.36533333333744056,0.08699120198598138,0.027918658833647355,0.0030295555
104806,0,0.47394640244412206,0.022326581124143603,0.02329354351959824,0.0020038453
54661,0,0.9335168590534142,0.07763863742204793,0.028076466780047615,0.001446104
116404,1,0.9203177257778515,0.4045560869650746,0.06680842348427521,0.99895215
231890,0,0.9319706405660192,0.09600564477050842,0.06477049352314088,0.0009529982
23207,0,0.5447027049646305,0.05690612147428976,0.11251458594748126,0.0009846959
55295,0,0.40473631841200863,0.03785595355711807,0.17459393840218274,0.005870009
84735,0,0.36533333333744056,0.029620611691415822,0.04329755066580022,0.0038477988
47884,0,0.9429863884361696,0.1015736134903788,0.035564266648692514,0.00244193
14298,0,0.9705872856483915,0.2319553095652609,0.1165568335712095,0.0021113276
50554,0,0.7372738474290644,0.12160422100864042,0.02584060633517146,0.0008349339
163090,0,0.36533333333744056,0.11839438323250323,0.04814007698005423,0.0016470985
276428,0,0.36533333333744056,0.039940044349026635,0.09200977629746843,0.00054369686
208559,0,0.40473631841200863,0.03797199640158903,0.009898526458316815,0.009387028
100515,0,0.9431208422176821,0.14394153821213782,0.03945361621697017,0.00015914436
212575,0,0.9497482242303723,0.13905786481720775,0.034435811106139275,0.00078013923
136986,0,0.9705872856483915,0.430471793234091,0.05772630260012679,0.008191915
129470,0,0.9705872856483915,0.1071159667758522,0.3795901347428018,0.0048829466
73172,0,0.49808575818749345,0.05867207203916528,0.05778825264924235,0.0006272452
240004,0,0.7372738474290644,0.11140764969376254,0.07250637326573699,0.0016942298
33242,0,0.9410042292669869,0.08898682858985725,0.010070568171131068,0.001681041
259742,0,0.9429191615454133,0.09158067138019083,0.038595040048856465,0.0002662445
8031,0,0.9705784995889392,0.2022634361322269,0.07250981553993202,0.0039006858
110217,0,0.36533333333744056,0.041423878708672264,0.027399660125650628,0.01966717
226250,0,0.434543417369554,0.03715981644995954,0.017249359876541488,0.0016872614
214015,0,0.434543417369554,0.030006610624516733,0.04160872346592234,0.00080623804
250427,0,0.36533333333744056,0.02280048240842681,0.2772152196493494,0.0004815104
172808,0,0.36533333333744056,0.0764274103926391,0.026128189702904838,0.0008279229
170688,0,0.9693844697381948,0.2214007875513024,0.1690366070032554,0.07175988
264849,0,0.36533333333744056,0.026646288471536248,0.029171821708917717,0.008067534
127338,0,0.36533333333744056,0.04107577212575883,0.06847956326530837,0.00084814866
178177,0,0.5045938375371212,0.07066695283765448,0.012030558468520797,0.00020467721
280583,0,0.6365941510154911,0.09523387824961561,0.025343164226256928,0.0028566495
66808,0,0.9705872856483915,0.16563981033049952,0.06269596218783899,0.000737457
19544,0,0.36533333333744056,0.02349573739208879,0.06122347318043735,0.0014781246
161957,0,0.5431900999226136,0.038459199278397346,0.026548544804440334,0.02548972
213312,0,0.434543417369554,0.013662368819476073,0.008697304931884798,0.006006633
48748,0,0.9705872856483915,0.18187158251146057,0.14773880984065182,0.0066374736
20259,0,0.40473631841200863,0.048279180429813,0.01288306439932686,0.001220801
146122,0,0.6366889292780761,0.08683790086164757,0.0523984282477226,0.0010233329
71591,0,0.7344654586103295,0.12476776612108242,0.03807399643393144,0.00310096
53121,0,0.9335168590534142,0.057013833054846495,0.006387061901969622,0.0009384423
75628,0,0.9410042292669869,0.10073570931256713,0.009826130795291184,0.0010638842
157298,0,0.9396483633676127,0.11864932339733027,0.014810626243094949,0.0030300035
253262,0,0.5045938375371212,0.05388343972791527,0.014374734339108255,0.00024671108
66545,0,0.9497482242303723,0.0870886608669653,0.04427752343737109,0.012877446
138410,0,0.434543417369554,0.03302770658375533,0.03737384751830799,0.0058317445
44726,0,0.915194631080882,0.053326715584240916,0.01768361507727675,0.09343135
48790,0,0.9705872856483915,0.24696202347813093,0.09933028185434173,0.00061423716
86110,0,0.5052997198900624,0.08075443128411659,0.050115263640153625,0.0006523435
88369,0,0.9410042292669869,0.09179514899741925,0.011495438096882825,0.0034960883
113838,0,0.36533333333744056,0.016010320387381826,0.014012341122897086,0.004051807
154437,0,0.9397155902583689,0.06950800208132286,0.01682709272141053,0.0033892968
202649,0,0.47394640244412206,0.04657917860521304,0.07958280061375972,0.020204373
235613,0,0.5972583928316793,0.06573889809885565,0.0744155798714221,0.0017988947
234839,0,0.434543417369554,0.03487637538904112,0.02030037136156752,0.0012972147
129690,0,0.434543417369554,0.07173375409691933,0.035739985483477656,0.00017773123
204527,0,0.9705872856483915,0.26090772042369575,0.14468793475362163,0.004113561
18667,0,0.36533333333744056,0.03520888101266983,0.03956086842775274,0.00067160866
94146,0,0.36533333333744056,0.0722477360442098,0.02219722645683996,0.0004621573
166291,0,0.9412384892765058,0.07866938161915348,0.027707177829799902,8.609978e-05
50784,0,0.915194631080882,0.07164360889738836,0.03395549273630374,0.017206535
129613,0,0.9705872856483915,0.2096642134240796,0.05921405098116449,0.0003124144
81150,0,0.36533333333744056,0.018806745713550798,0.020981987828323216,0.046241205
122057,0,0.9495361400783027,0.11842573221923729,0.065694129574414,0.0001971587
269368,0,0.434543417369554,0.020230432489341442,0.0027534908818000322,0.005572305
212227,0,0.434543417369554,0.024814056539888076,0.01037550042840652,0.0008971026
205023,0,0.434543417369554,0.0306245798835439,0.013633425949168644,0.0013505374
129058,0,0.36533333333744056,0.011196746253997523,0.02521363870161365,0.00077668077
143588,0,0.9693382164465063,0.219473048834242,0.08277792047608,0.0014323164
54208,0,0.36533333333744056,0.02891144350686619,0.022489441324802205,0.001270286
187716,0,0.9705872856483915,0.14523924522438875,0.027059137001783112,0.00039565648
255386,0,0.9543418180093022,0.17865477907287855,0.05385963402363803,0.0040447665
267022,0,0.9319706405660192,0.08776013015790123,0.07824586655041381,0.00040358675
205540,0,0.597285944203508,0.09603550940651782,0.037986426553032276,0.00052192126
47178,0,0.9176147991481087,0.06433427580027494,0.011572063678669534,0.020500423
240217,0,0.434543417369554,0.06761882742116672,0.03356605543526944,0.0016728066
141581,0,0.434543417369554,0.022990126229004964,0.006622537971753224,0.0023180048
173625,0,0.7347375571064916,0.10766042223518421,0.06155367438829836,0.027372755
124177,0,0.434543417369554,0.0591829172853133,0.0309170322194264,0.00041028336
49993,0,0.7372738474290644,0.15153663646911747,0.08685030647978703,0.0020708712
43031,0,0.36533333333744056,0.027243274341763858,0.021954384716794437,0.00111003
174921,0,0.9705872856483915,0.2295077282830924,0.07955051599976412,0.009078206
180641,0,0.434543417369554,0.03306818331937659,0.059189528493804565,0.00089299877
267257,0,0.36533333333744056,0.024257366889009188,0.003788260377197483,0.0087156715
225718,0,0.36533333333744056,0.016981575952185753,0.00761783693656913,0.0010440308
263444,0,0.47394640244412206,0.04791234770531445,0.0308384884819283,0.038742106
37888,0,0.9678369738363409,0.15152506176503028,0.07593768438872202,0.00051644555
43126,0,0.6366889292780761,0.07001872644694135,0.07223406308396746,0.00031656184
109257,0,0.434543417369554,0.0948089172663818,0.08160189716216398,0.0049446016
14303,0,0.5972247793863011,0.07006037134137807,0.04648146560475047,0.0028660097
277059,0,0.8305590901939764,0.1059292104370462,0.07068225626134005,0.0036829067
139550,0,0.36533333333744056,0.054714450069020794,0.06129481769461966,0.0020010818
163718,0,0.36533333333744056,0.031235998531945655,0.06782201143374685,0.00086143235
69182,0,0.434543417369554,0.04687127192392752,0.02331029857366702,0.0014586812
279458,0,0.434543417369554,0.044988309199013476,0.062173729614946494,0.0018528795
251477,1,0.7342454087288608,0.5194106670225567,0.015119682271214777,0.99991584
181277,0,0.5049635854362808,0.07049229910493075,0.012679685756074038,0.0022264929
99789,0,0.9853913575808321,0.31563601583551726,0.10011255955218465,0.042354356
262059,0,0.36533333333744056,0.0425942902397182,0.06882225451308434,0.0048284796
264726,0,0.5045602240917431,0.05849310221475877,0.018069255237471767,0.05518806
168504,0,0.948561716772846,0.10253149889037642,0.046445188450025765,0.0020582147
31318,0,0.7372738474290644,0.08957922438716089,0.07045562595632243,0.012456549
242697,0,0.7371427788438988,0.14456936998978048,0.046506133598998974,0.0068994225
175388,0,0.9497482242303723,0.10184094318917666,0.02870192010165564,0.0025109511
81186,1,0.835415821993003,0.4707591947635007,0.05596839850397596,0.99991953
